,Survived,Pclass,Passenger class,Name,Sex,Age,Embarked,Count
145,Perished,3,3.026666666666667,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,Southampton,1
146,Survived,2,2.0,"Becker, Master. Richard F",male,1.0,Southampton,1
147,Survived,3,3.0300000000000002,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,Southampton,1
148,Survived,1,1.0266666666666666,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,Southampton,1
149,Perished,3,3.0,"Bourke, Mr. John",male,40.0,Queesntown,1
150,Perished,3,3.025,"Turcin, Mr. Stjepan",male,36.0,Southampton,1
151,Survived,2,2.0,"Pinsky, Mrs. (Rosa)",female,32.0,Southampton,1
152,Perished,2,2.026666666666667,"Carbines, Mr. William",male,19.0,Southampton,1
153,Survived,3,3.04,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,Southampton,1
154,Survived,2,2.0,"Navratil, Master. Michel M",male,3.0,Southampton,1
155,Survived,1,1.0,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,Cherbourg,1
156,Survived,1,1.03,"Lurette, Miss. Elise",female,58.0,Cherbourg,1
157,Perished,3,3.0,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,Southampton,1
158,Perished,2,2.0,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,Southampton,1
159,Perished,3,3.0444444444444443,"Vande Walle, Mr. Nestor Cyriel",male,28.0,Southampton,1
160,Perished,3,3.0,"Johanson, Mr. Jakob Alfred",male,34.0,Southampton,1
161,Perished,3,3.0,"Youseff, Mr. Gerious",male,45.5,Cherbourg,1
162,Survived,3,3.0228571428571427,"Cohen, Mr. Gurshon ""Gus""",male,18.0,Southampton,1
163,Perished,3,3.026666666666667,"Strom, Miss. Telma Matilda",female,2.0,Southampton,1
164,Perished,3,3.0220000000000002,"Backstrom, Mr. Karl Alfred",male,32.0,Southampton,1
165,Survived,3,3.088,"Albimona, Mr. Nassef Cassem",male,26.0,Cherbourg,1
166,Survived,3,3.06,"Carr, Miss. Helen ""Ellen""",female,16.0,Queesntown,1
167,Survived,1,1.03,"Blank, Mr. Henry",male,40.0,Cherbourg,1
168,Perished,3,3.045,"Ali, Mr. Ahmed",male,24.0,Southampton,1
169,Survived,2,2.0,"Cameron, Miss. Clear Annie",female,35.0,Southampton,1
170,Perished,3,3.086153846153846,"Perkin, Mr. John Henry",male,22.0,Southampton,1
171,Perished,2,2.025,"Givard, Mr. Hans Kristensen",male,30.0,Southampton,1
172,Survived,1,1.0,"Newell, Miss. Madeleine",female,31.0,Cherbourg,1
173,Survived,3,3.0300000000000002,"Honkanen, Miss. Eliina",female,27.0,Southampton,1
174,Perished,2,2.0300000000000002,"Jacobsohn, Mr. Sidney Samuel",male,42.0,Southampton,1
175,Survived,1,1.0,"Bazzani, Miss. Albina",female,32.0,Cherbourg,1
176,Perished,2,2.05,"Harris, Mr. Walter",male,30.0,Southampton,1
177,Survived,3,3.045,"Sunderland, Mr. Victor Francis",male,16.0,Southampton,1
178,Perished,2,2.0,"Bracken, Mr. James H",male,27.0,Southampton,1
179,Perished,3,3.0,"Green, Mr. George Henry",male,51.0,Southampton,1
180,Survived,1,1.0,"Hoyt, Mr. Frederick Maxfield",male,38.0,Southampton,1
181,Perished,3,3.1076923076923078,"Berglund, Mr. Karl Ivar Sven",male,22.0,Southampton,1
182,Survived,2,2.0533333333333332,"Mellors, Mr. William John",male,19.0,Southampton,1
183,Perished,3,3.0,"Lovell, Mr. John Hall (""Henry"")",male,20.5,Southampton,1
184,Perished,2,2.026666666666667,"Fahlstrom, Mr. Arne Jonas",male,18.0,Southampton,1
185,Survived,1,1.024,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,Southampton,1
186,Perished,3,3.045714285714286,"Larsson, Mr. Bengt Edvin",male,29.0,Southampton,1
187,Perished,2,2.0,"Sjostedt, Mr. Ernst Adolf",male,59.0,Southampton,1
188,Survived,3,3.0,"Asplund, Miss. Lillian Gertrud",female,5.0,Southampton,1
189,Perished,2,2.0,"Leyson, Mr. Robert William Norman",male,24.0,Southampton,1
190,Perished,2,2.0,"Hold, Mr. Stephen",male,44.0,Southampton,1
191,Survived,2,2.0,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,Southampton,1
192,Perished,2,2.08,"Pengelly, Mr. Frederick William",male,19.0,Southampton,1
193,Perished,2,2.0,"Hunt, Mr. George Henry",male,33.0,Southampton,1
194,Perished,2,2.0300000000000002,"Coleridge, Mr. Reginald Charles",male,29.0,Southampton,1
195,Perished,3,3.1292307692307695,"Maenpaa, Mr. Matti Alexanteri",male,22.0,Southampton,1
196,Perished,3,3.0228571428571427,"Attalah, Mr. Sleiman",male,30.0,Cherbourg,1
197,Perished,1,1.0,"Minahan, Dr. William Edward",male,44.0,Queesntown,1
198,Perished,3,3.0,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,Southampton,1
199,Survived,2,2.0233333333333334,"Hamalainen, Mrs. William (Anna)",female,24.0,Southampton,1
200,Survived,1,1.03,"Beckwith, Mr. Richard Leonard",male,37.0,Southampton,1
201,Perished,2,2.0,"Carter, Rev. Ernest Courtenay",male,54.0,Southampton,1
202,Perished,3,3.0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,Southampton,1
203,Perished,1,1.0,"Stead, Mr. William Thomas",male,62.0,Southampton,1
204,Perished,3,3.045714285714286,"Lobb, Mr. William Arthur",male,30.0,Southampton,1
205,Perished,3,3.0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,Southampton,1
206,Survived,3,3.0300000000000002,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,Cherbourg,1
207,Survived,1,1.0,"Cherry, Miss. Gladys",female,30.0,Southampton,1
208,Survived,1,1.048,"Ward, Miss. Anna",female,35.0,Cherbourg,1
209,Survived,2,2.0,"Parrish, Mrs. (Lutie Davis)",female,50.0,Southampton,1
210,Survived,3,3.0,"Asplund, Master. Edvin Rojj Felix",male,3.0,Southampton,1
211,Perished,1,1.0,"Taussig, Mr. Emil",male,52.0,Southampton,1
212,Perished,1,1.06,"Harrison, Mr. William",male,40.0,Southampton,1
213,Perished,2,2.0,"Reeves, Mr. David",male,36.0,Southampton,1
214,Perished,3,3.0675,"Panula, Mr. Ernesti Arvid",male,16.0,Southampton,1
215,Survived,3,3.0220000000000002,"Persson, Mr. Ernst Ulrik",male,25.0,Southampton,1
216,Survived,1,1.06,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,Southampton,1
217,Survived,1,1.072,"Bissette, Miss. Amelia",female,35.0,Southampton,1
218,Survived,3,3.044,"Tornquist, Mr. William Henry",male,25.0,Southampton,1
219,Survived,2,2.0,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,Southampton,1
220,Perished,1,1.06,"Natsch, Mr. Charles H",male,37.0,Cherbourg,1
221,Survived,1,1.0,"Andrews, Miss. Kornelia Theodosia",female,63.0,Southampton,1
222,Perished,3,3.0300000000000002,"Lindblom, Miss. Augusta Charlotta",female,45.0,Southampton,1
223,Perished,3,3.04,"Rice, Master. Eric",male,7.0,Queesntown,1
224,Survived,3,3.0,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,Southampton,1
225,Perished,3,3.0,"Duane, Mr. Frank",male,65.0,Queesntown,1
226,Perished,3,3.066666666666667,"Olsson, Mr. Nils Johan Goransson",male,28.0,Southampton,1
227,Perished,3,3.09,"de Pelsmaeker, Mr. Alfons",male,16.0,Southampton,1
228,Survived,3,3.0436363636363635,"Dorking, Mr. Edward Arthur",male,19.0,Southampton,1
229,Perished,3,3.046666666666667,"Stankovic, Mr. Ivan",male,33.0,Cherbourg,1
230,Survived,3,3.0685714285714285,"de Mulder, Mr. Theodore",male,30.0,Southampton,1
231,Perished,3,3.1507692307692308,"Naidenoff, Mr. Penko",male,22.0,Southampton,1
232,Survived,2,2.06,"Hosono, Mr. Masabumi",male,42.0,Southampton,1
233,Survived,3,3.024,"Connolly, Miss. Kate",female,22.0,Queesntown,1
234,Survived,1,1.0,"Barber, Miss. Ellen ""Nellie""",female,26.0,Southampton,1
235,Survived,1,1.03,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,Cherbourg,1
236,Perished,2,2.026666666666667,"Levy, Mr. Rene Jacques",male,36.0,Cherbourg,1
237,Perished,3,3.026666666666667,"Haas, Miss. Aloisia",female,24.0,Southampton,1
238,Perished,3,3.0675,"Mineff, Mr. Ivan",male,24.0,Southampton,1
239,Perished,3,3.0,"Hanna, Mr. Mansour",male,23.5,Cherbourg,1
240,Perished,1,1.0,"Allison, Miss. Helen Loraine",female,2.0,Southampton,1
241,Survived,1,1.04,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,Cherbourg,1
242,Perished,3,3.0654545454545454,"Johnson, Mr. William Cahoone Jr",male,19.0,Southampton,1
243,Survived,1,1.0,"Allison, Master. Hudson Trevor",male,0.92,Southampton,1
244,Survived,1,1.0,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,Cherbourg,1
245,Perished,2,2.075,"Abelson, Mr. Samuel",male,30.0,Cherbourg,1
246,Survived,1,1.025,"Francatelli, Miss. Laura Mabel",female,30.0,Cherbourg,1
247,Survived,1,1.0,"Hays, Miss. Margaret Bechstein",female,24.0,Cherbourg,1
248,Survived,1,1.0,"Ryerson, Miss. Emily Borie",female,18.0,Cherbourg,1
249,Perished,2,2.0,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,Southampton,1
250,Perished,3,3.088888888888889,"Hendekovic, Mr. Ignjac",male,28.0,Southampton,1
251,Perished,2,2.0,"Hart, Mr. Benjamin",male,43.0,Southampton,1
252,Survived,3,3.0300000000000002,"Nilsson, Miss. Helmina Josefina",female,26.0,Southampton,1
253,Survived,2,2.046666666666667,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,Southampton,1
254,Perished,2,2.0300000000000002,"Moraweck, Dr. Ernest",male,54.0,Southampton,1
255,Survived,1,1.04,"Wick, Miss. Mary Natalie",female,31.0,Southampton,1
256,Survived,1,1.0,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,Cherbourg,1
257,Perished,3,3.1723076923076925,"Dennis, Mr. Samuel",male,22.0,Southampton,1
258,Perished,3,3.025,"Danoff, Mr. Yoto",male,27.0,Southampton,1
259,Survived,2,2.0,"Slayter, Miss. Hilda Mary",female,30.0,Queesntown,1
260,Survived,2,2.0,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,Southampton,1
261,Survived,1,1.0,"Young, Miss. Marie Grice",female,36.0,Cherbourg,1
262,Perished,3,3.0,"Nysveen, Mr. Johan Hansen",male,61.0,Southampton,1
263,Survived,2,2.0,"Ball, Mrs. (Ada E Hall)",female,36.0,Southampton,1
264,Survived,3,3.026666666666667,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,Southampton,1
265,Survived,1,1.0,"Hippach, Miss. Jean Gertrude",female,16.0,Cherbourg,1
266,Perished,1,1.0,"Partner, Mr. Austen",male,45.5,Southampton,1
267,Perished,1,1.03,"Graham, Mr. George Edward",male,38.0,Southampton,1
268,Perished,3,3.1125000000000003,"Vander Planke, Mr. Leo Edmondus",male,16.0,Southampton,1
269,Perished,1,1.0,"Pears, Mr. Thomas Clinton",male,29.0,Southampton,1
270,Survived,1,1.0,"Burns, Miss. Elizabeth Margaret",female,41.0,Cherbourg,1
271,Survived,3,3.04,"Dahl, Mr. Karl Edwart",male,45.0,Southampton,1
272,Perished,1,1.0533333333333335,"Blackwell, Mr. Stephen Weart",male,45.0,Southampton,1
273,Survived,2,2.0,"Navratil, Master. Edmond Roger",male,2.0,Southampton,1
274,Survived,1,1.025,"Fortune, Miss. Alice Elizabeth",female,24.0,Southampton,1
275,Perished,2,2.0,"Collander, Mr. Erik Gustaf",male,28.0,Southampton,1
276,Perished,2,2.025,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,Southampton,1
277,Perished,2,2.0533333333333332,"Fox, Mr. Stanley Hubert",male,36.0,Southampton,1
278,Survived,2,2.0700000000000003,"Brown, Miss. Amelia ""Mildred""",female,24.0,Southampton,1
279,Survived,2,2.0300000000000002,"Smith, Miss. Marion Elsie",female,40.0,Southampton,1
280,Survived,3,3.04,"Coutts, Master. William Loch ""William""",male,3.0,Southampton,1
281,Perished,3,3.026666666666667,"Dimic, Mr. Jovan",male,42.0,Southampton,1
282,Perished,3,3.0,"Odahl, Mr. Nils Martin",male,23.0,Southampton,1
283,Perished,3,3.0,"Elias, Mr. Tannous",male,15.0,Cherbourg,1
284,Perished,3,3.066,"Arnold-Franchi, Mr. Josef",male,25.0,Southampton,1
285,Perished,3,3.111111111111111,"Vanden Steen, Mr. Leo Peter",male,28.0,Southampton,1
286,Survived,1,1.0266666666666666,"Bowerman, Miss. Elsie Edith",female,22.0,Southampton,1
287,Perished,2,2.0,"Funk, Miss. Annie Clemmer",female,38.0,Southampton,1
288,Perished,3,3.026666666666667,"Skoog, Mr. Wilhelm",male,40.0,Southampton,1
289,Perished,2,2.06,"del Carlo, Mr. Sebastiano",male,29.0,Cherbourg,1
290,Perished,3,3.06,"Barbara, Mrs. (Catherine David)",female,45.0,Cherbourg,1
291,Perished,3,3.025,"Asim, Mr. Adola",male,35.0,Southampton,1
292,Perished,3,3.0914285714285716,"Adahl, Mr. Mauritz Nils Martin",male,30.0,Southampton,1
293,Survived,1,1.0,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,Cherbourg,1
294,Survived,1,1.05,"Aubart, Mme. Leontine Pauline",female,24.0,Cherbourg,1
295,Survived,1,1.0,"Harder, Mr. George Achilles",male,25.0,Cherbourg,1
296,Perished,3,3.045714285714286,"Wiklund, Mr. Jakob Alfred",male,18.0,Southampton,1
297,Perished,3,3.0872727272727274,"Beavan, Mr. William Thomas",male,19.0,Southampton,1
298,Perished,1,1.0,"Ringhini, Mr. Sante",male,22.0,Cherbourg,1
299,Perished,3,3.0,"Palsson, Miss. Stina Viola",female,3.0,Southampton,1
300,Survived,3,3.048,"Landergren, Miss. Aurora Adelia",female,22.0,Southampton,1
301,Perished,1,1.0,"Widener, Mr. Harry Elkins",male,27.0,Cherbourg,1
302,Perished,3,3.065,"Betros, Mr. Tannous",male,20.0,Cherbourg,1
303,Perished,3,3.1090909090909093,"Gustafsson, Mr. Karl Gideon",male,19.0,Southampton,1
304,Survived,1,1.0,"Bidois, Miss. Rosalie",female,42.0,Cherbourg,1
